StartDateTime,PriceDAM,PriceIDA1,y_true,y_pred
2025-09-05 03:00:00,85.31,83.0,-1,-1
2025-09-05 03:30:00,85.31,84.74,-1,-1
2025-09-05 04:00:00,85.31,84.86,-1,-1
2025-09-05 04:30:00,85.31,85.49,1,-1
2025-09-05 05:00:00,96.58,81.81,-1,-1
2025-09-05 05:30:00,96.58,87.4,-1,-1
2025-09-05 06:00:00,120.01,105.23,-1,-1
2025-09-05 06:30:00,120.01,109.91,-1,-1
2025-09-05 07:00:00,156.5,193.62,1,-1
2025-09-05 07:30:00,156.5,243.01,1,1
2025-09-05 08:00:00,181.0,260.94,1,1
2025-09-05 08:30:00,181.0,250.0,1,1
2025-09-05 09:00:00,161.0,251.0,1,1
2025-09-05 09:30:00,161.0,235.97,1,1
2025-09-05 10:00:00,110.0,179.24,1,1
2025-09-05 10:30:00,110.0,140.0,1,1
2025-09-05 11:00:00,88.32,92.57,1,1
2025-09-05 11:30:00,88.32,87.51,-1,1
2025-09-05 12:00:00,88.7,95.0,1,-1
2025-09-05 12:30:00,88.7,95.0,1,1
2025-09-05 13:00:00,88.39,91.0,1,1
2025-09-05 13:30:00,88.39,87.71,-1,1
2025-09-05 14:00:00,87.21,87.38,1,1
2025-09-05 14:30:00,87.21,87.51,1,1
2025-09-05 15:00:00,89.23,94.54,1,1
2025-09-05 15:30:00,89.23,103.44,1,1
2025-09-05 16:00:00,102.0,91.8,-1,1
2025-09-05 16:30:00,102.0,110.25,1,-1
2025-09-05 17:00:00,135.0,121.01,-1,-1
2025-09-05 17:30:00,135.0,132.53,-1,-1
2025-09-05 18:00:00,149.56,131.73,-1,-1
2025-09-05 18:30:00,149.56,183.93,1,-1
2025-09-05 19:00:00,165.66,175.0,1,1
2025-09-05 19:30:00,165.66,175.0,1,1
2025-09-05 20:00:00,151.0,206.0,1,1
2025-09-05 20:30:00,151.0,203.75,1,1
2025-09-05 21:00:00,133.85,206.79,1,1
2025-09-05 21:30:00,133.85,144.89,1,1
2025-09-05 22:00:00,102.8,103.85,1,1
2025-09-05 22:30:00,102.8,84.52,-1,-1
2025-09-05 23:00:00,133.39,110.09,-1,-1
2025-09-05 23:30:00,133.39,111.47,-1,-1
2025-09-06 00:00:00,106.0,106.3,1,-1
2025-09-06 00:30:00,106.0,99.93,-1,1
2025-09-06 01:00:00,100.18,98.43,-1,-1
2025-09-06 01:30:00,100.18,105.17,1,-1
2025-09-06 02:00:00,96.87,98.34,1,1
2025-09-06 02:30:00,96.87,86.9,-1,-1
2025-09-06 03:00:00,93.41,91.77,-1,-1
2025-09-06 03:30:00,93.41,86.17,-1,-1
2025-09-06 04:00:00,92.26,87.35,-1,-1
2025-09-06 04:30:00,92.26,80.97,-1,-1
2025-09-06 05:00:00,96.12,89.59,-1,-1
2025-09-06 05:30:00,96.12,88.06,-1,-1
2025-09-06 06:00:00,99.2,98.56,-1,-1
2025-09-06 06:30:00,99.2,98.56,-1,-1
2025-09-06 07:00:00,96.87,87.54,-1,-1
2025-09-06 07:30:00,96.87,92.9,-1,1
2025-09-06 08:00:00,93.41,95.27,1,-1
2025-09-06 08:30:00,93.41,89.62,-1,1
2025-09-06 09:00:00,88.75,90.08,1,-1
2025-09-06 09:30:00,88.75,69.95,-1,-1
2025-09-06 10:00:00,69.26,44.76,-1,-1
2025-09-06 10:30:00,69.26,28.35,-1,-1
2025-09-06 11:00:00,42.22,8.26,-1,-1
2025-09-06 11:30:00,42.22,0.0,-1,-1
2025-09-06 12:00:00,27.87,11.33,-1,-1
2025-09-06 12:30:00,27.87,0.0,-1,-1
2025-09-06 13:00:00,8.41,0.0,-1,-1
2025-09-06 13:30:00,8.41,0.0,-1,-1
2025-09-06 14:00:00,5.93,-2.72,-1,-1
2025-09-06 14:30:00,5.93,-2.51,-1,-1
2025-09-06 15:00:00,29.13,15.0,-1,-1
2025-09-06 15:30:00,29.13,16.41,-1,-1
2025-09-06 16:00:00,55.0,20.89,-1,-1
2025-09-06 16:30:00,55.0,59.6,1,1
2025-09-06 17:00:00,74.55,55.0,-1,-1
2025-09-06 17:30:00,74.55,70.28,-1,-1
2025-09-06 18:00:00,84.41,59.68,-1,-1
2025-09-06 18:30:00,84.41,66.43,-1,-1
2025-09-06 19:00:00,82.0,56.75,-1,-1
2025-09-06 19:30:00,82.0,55.89,-1,-1
2025-09-06 20:00:00,72.62,60.77,-1,-1
2025-09-06 20:30:00,72.62,46.19,-1,-1
2025-09-06 21:00:00,53.0,55.17,1,-1
2025-09-06 21:30:00,53.0,7.89,-1,-1
2025-09-06 22:00:00,15.0,5.0,-1,-1
2025-09-06 22:30:00,15.0,-2.59,-1,-1
2025-09-06 23:00:00,0.0,-10.14,-1,-1
2025-09-06 23:30:00,0.0,-10.32,-1,-1
2025-09-07 00:00:00,-0.09,-3.9,-1,1
2025-09-07 00:30:00,-0.09,-3.39,-1,1
2025-09-07 01:00:00,-0.01,-0.01,0,1
2025-09-07 01:30:00,-0.01,0.0,1,1
2025-09-07 02:00:00,-1.03,-2.6,-1,1
2025-09-07 02:30:00,-1.03,-2.6,-1,1
2025-09-07 03:00:00,-1.21,0.0,1,1
2025-09-07 03:30:00,-1.21,0.0,1,1
2025-09-07 04:00:00,-1.55,-0.54,1,1
2025-09-07 04:30:00,-1.55,-1.15,1,1
2025-09-07 05:00:00,-1.88,0.0,1,1
2025-09-07 05:30:00,-1.88,4.34,1,1
2025-09-07 06:00:00,0.0,4.53,1,1
2025-09-07 06:30:00,0.0,7.23,1,1
2025-09-07 07:00:00,0.0,3.79,1,1
2025-09-07 07:30:00,0.0,4.64,1,1
2025-09-07 08:00:00,1.99,4.43,1,1
2025-09-07 08:30:00,1.99,11.86,1,1
2025-09-07 09:00:00,3.47,3.68,1,1
2025-09-07 09:30:00,3.47,3.54,1,1
2025-09-07 10:00:00,5.0,10.0,1,-1
2025-09-07 10:30:00,5.0,20.0,1,1
2025-09-07 11:00:00,20.0,48.0,1,1
2025-09-07 11:30:00,20.0,70.0,1,1
2025-09-07 12:00:00,56.24,114.11,1,1
2025-09-07 12:30:00,56.24,118.87,1,1
2025-09-07 13:00:00,78.08,113.88,1,1
2025-09-07 13:30:00,78.08,107.02,1,1
2025-09-07 14:00:00,67.64,115.0,1,1
2025-09-07 14:30:00,67.64,95.0,1,1
2025-09-07 15:00:00,78.0,75.0,-1,1
2025-09-07 15:30:00,78.0,63.9,-1,1
2025-09-07 16:00:00,105.61,101.0,-1,-1
2025-09-07 16:30:00,105.61,95.67,-1,1
2025-09-07 17:00:00,95.0,89.58,-1,1
2025-09-07 17:30:00,95.0,116.43,1,1
2025-09-07 18:00:00,119.0,103.78,-1,-1
2025-09-07 18:30:00,119.0,107.81,-1,-1
2025-09-07 19:00:00,135.0,102.11,-1,-1
2025-09-07 19:30:00,135.0,117.59,-1,-1
2025-09-07 20:00:00,172.67,148.6,-1,-1
2025-09-07 20:30:00,172.67,168.0,-1,-1
2025-09-07 21:00:00,184.95,185.0,1,-1
2025-09-07 21:30:00,184.95,173.1,-1,-1
2025-09-07 22:00:00,188.0,141.72,-1,1
2025-09-07 22:30:00,188.0,120.43,-1,-1
2025-09-07 23:00:00,91.1,80.65,-1,-1
2025-09-07 23:30:00,91.1,73.79,-1,-1
2025-09-08 00:00:00,87.76,72.75,-1,-1
2025-09-08 00:30:00,87.76,72.97,-1,-1
2025-09-08 01:00:00,89.49,74.01,-1,-1
2025-09-08 01:30:00,89.49,73.64,-1,-1
2025-09-08 02:00:00,89.49,78.92,-1,-1
2025-09-08 02:30:00,89.49,77.05,-1,-1
2025-09-08 03:00:00,88.0,81.35,-1,-1
2025-09-08 03:30:00,88.0,82.32,-1,-1
2025-09-08 04:00:00,90.22,79.32,-1,-1
2025-09-08 04:30:00,90.22,81.35,-1,-1
2025-09-08 05:00:00,103.25,90.52,-1,-1
2025-09-08 05:30:00,103.25,96.66,-1,-1
2025-09-08 06:00:00,126.29,113.61,-1,-1
2025-09-08 06:30:00,126.29,120.27,-1,-1
2025-09-08 07:00:00,136.55,144.98,1,-1
2025-09-08 07:30:00,136.55,155.0,1,1
2025-09-08 08:00:00,132.0,129.23,-1,1
2025-09-08 08:30:00,132.0,123.72,-1,-1
2025-09-08 09:00:00,109.97,108.72,-1,-1
2025-09-08 09:30:00,109.97,105.7,-1,-1
2025-09-08 10:00:00,97.0,99.04,1,-1
2025-09-08 10:30:00,97.0,91.0,-1,1
2025-09-08 11:00:00,82.17,88.94,1,1
2025-09-08 11:30:00,82.17,85.34,1,1
2025-09-08 12:00:00,79.0,87.35,1,1
2025-09-08 12:30:00,79.0,83.5,1,1
2025-09-08 13:00:00,78.75,84.0,1,1
2025-09-08 13:30:00,78.75,82.21,1,1
2025-09-08 14:00:00,81.01,84.75,1,1
2025-09-08 14:30:00,81.01,79.58,-1,-1
2025-09-08 15:00:00,91.35,78.3,-1,-1
2025-09-08 15:30:00,91.35,87.34,-1,-1
2025-09-08 16:00:00,106.94,98.61,-1,-1
2025-09-08 16:30:00,106.94,104.26,-1,-1
2025-09-08 17:00:00,135.49,115.88,-1,1
2025-09-08 17:30:00,135.49,148.04,1,1
2025-09-08 18:00:00,175.2,184.43,1,-1
2025-09-08 18:30:00,175.2,182.84,1,-1
2025-09-08 19:00:00,171.09,184.44,1,1
2025-09-08 19:30:00,171.09,193.0,1,1
2025-09-08 20:00:00,156.0,156.92,1,1
2025-09-08 20:30:00,156.0,145.69,-1,1
2025-09-08 21:00:00,120.36,145.69,1,1
2025-09-08 21:30:00,120.36,130.4,1,1
2025-09-08 22:00:00,99.73,80.0,-1,1
2025-09-08 22:30:00,99.73,93.4,-1,-1
2025-09-08 23:00:00,90.32,80.32,-1,1
2025-09-08 23:30:00,90.32,3.92,-1,1
2025-09-09 00:00:00,84.14,63.5,-1,-1
2025-09-09 00:30:00,84.14,1.15,-1,1
2025-09-09 01:00:00,84.83,46.08,-1,-1
2025-09-09 01:30:00,84.83,9.2,-1,-1
2025-09-09 02:00:00,80.0,5.0,-1,-1
2025-09-09 02:30:00,80.0,0.0,-1,-1
2025-09-09 03:00:00,77.84,0.0,-1,-1
2025-09-09 03:30:00,77.84,-8.64,-1,-1
2025-09-09 04:00:00,77.0,-1.5,-1,-1
2025-09-09 04:30:00,77.0,-0.01,-1,-1
2025-09-09 05:00:00,78.0,-70.54,-1,-1
2025-09-09 05:30:00,78.0,-0.01,-1,-1
2025-09-09 06:00:00,80.64,-63.05,-1,-1
2025-09-09 06:30:00,80.64,22.98,-1,-1
2025-09-09 07:00:00,103.87,-1.5,-1,-1
2025-09-09 07:30:00,103.87,53.86,-1,-1
2025-09-09 08:00:00,143.01,85.36,-1,-1
2025-09-09 08:30:00,143.01,144.0,1,-1
2025-09-09 09:00:00,191.26,160.65,-1,1
2025-09-09 09:30:00,191.26,160.66,-1,-1
2025-09-09 10:00:00,199.0,158.64,-1,-1
2025-09-09 10:30:00,199.0,159.0,-1,-1
2025-09-09 11:00:00,139.0,144.0,1,-1
2025-09-09 11:30:00,139.0,124.0,-1,1
2025-09-09 12:00:00,94.0,99.4,1,-1
2025-09-09 12:30:00,94.0,99.4,1,1
2025-09-09 13:00:00,93.0,99.4,1,1
2025-09-09 13:30:00,93.0,99.4,1,1
2025-09-09 14:00:00,90.58,99.39,1,1
2025-09-09 14:30:00,90.58,99.39,1,1
2025-09-09 15:00:00,94.0,98.39,1,1
2025-09-09 15:30:00,94.0,102.0,1,1
2025-09-09 16:00:00,145.69,130.15,-1,1
2025-09-09 16:30:00,145.69,161.45,1,-1
2025-09-09 17:00:00,205.5,155.5,-1,1
2025-09-09 17:30:00,205.5,183.59,-1,-1
2025-09-09 18:00:00,183.0,211.21,1,-1
2025-09-09 18:30:00,183.0,205.55,1,1
2025-09-09 19:00:00,173.95,173.95,0,1
2025-09-09 19:30:00,173.95,186.55,1,-1
2025-09-09 20:00:00,183.0,198.2,1,1
2025-09-09 20:30:00,183.0,198.2,1,1
2025-09-09 21:00:00,135.0,202.5,1,1
2025-09-09 21:30:00,135.0,135.0,0,1
2025-09-09 22:00:00,102.07,153.11,1,1
2025-09-09 22:30:00,102.07,99.0,-1,1
2025-09-09 23:00:00,90.41,86.0,-1,-1
2025-09-09 23:30:00,90.41,69.31,-1,-1
2025-09-10 00:00:00,86.68,69.47,-1,-1
2025-09-10 00:30:00,86.68,73.78,-1,-1
2025-09-10 01:00:00,83.13,77.98,-1,-1
2025-09-10 01:30:00,83.13,75.1,-1,-1
2025-09-10 02:00:00,84.17,78.2,-1,-1
2025-09-10 02:30:00,84.17,78.07,-1,-1
2025-09-10 03:00:00,82.6,77.0,-1,-1
2025-09-10 03:30:00,82.6,75.1,-1,-1
2025-09-10 04:00:00,81.96,78.57,-1,-1
2025-09-10 04:30:00,81.96,83.47,1,-1
2025-09-10 05:00:00,86.24,86.53,1,-1
2025-09-10 05:30:00,86.24,87.23,1,-1
2025-09-10 06:00:00,109.89,106.43,-1,-1
2025-09-10 06:30:00,109.89,137.43,1,1
2025-09-10 07:00:00,151.0,139.0,-1,1
2025-09-10 07:30:00,151.0,160.82,1,1
2025-09-10 08:00:00,186.4,160.0,-1,1
2025-09-10 08:30:00,186.4,144.9,-1,-1
2025-09-10 09:00:00,189.0,138.09,-1,-1
2025-09-10 09:30:00,189.0,127.71,-1,-1
2025-09-10 10:00:00,114.53,98.14,-1,-1
2025-09-10 10:30:00,114.53,81.59,-1,-1
2025-09-10 11:00:00,91.0,91.24,1,-1
2025-09-10 11:30:00,91.0,80.09,-1,-1
2025-09-10 12:00:00,86.47,86.44,-1,-1
2025-09-10 12:30:00,86.47,80.0,-1,-1
2025-09-10 13:00:00,76.4,84.14,1,-1
2025-09-10 13:30:00,76.4,78.95,1,1
2025-09-10 14:00:00,74.01,77.37,1,1
2025-09-10 14:30:00,74.01,74.83,1,-1
2025-09-10 15:00:00,78.0,66.38,-1,-1
2025-09-10 15:30:00,78.0,76.54,-1,1
2025-09-10 16:00:00,84.24,64.78,-1,-1
2025-09-10 16:30:00,84.24,86.44,1,1
2025-09-10 17:00:00,103.91,89.68,-1,-1
2025-09-10 17:30:00,103.91,107.04,1,1
2025-09-10 18:00:00,110.84,122.73,1,1
2025-09-10 18:30:00,110.84,123.28,1,1
2025-09-10 19:00:00,111.16,123.39,1,1
2025-09-10 19:30:00,111.16,124.66,1,1
2025-09-10 20:00:00,101.58,126.58,1,1
2025-09-10 20:30:00,101.58,102.81,1,1
2025-09-10 21:00:00,83.19,101.39,1,1
2025-09-10 21:30:00,83.19,86.44,1,-1
2025-09-10 22:00:00,53.0,79.5,1,1
2025-09-10 22:30:00,53.0,59.69,1,-1
2025-09-10 23:00:00,27.7,17.73,-1,-1
2025-09-10 23:30:00,27.7,1.18,-1,-1
2025-09-11 00:00:00,19.35,7.7,-1,-1
2025-09-11 00:30:00,19.35,8.68,-1,-1
2025-09-11 01:00:00,18.78,0.0,-1,-1
2025-09-11 01:30:00,18.78,-2.55,-1,-1
2025-09-11 02:00:00,24.28,-2.63,-1,-1
2025-09-11 02:30:00,24.28,-2.63,-1,-1
2025-09-11 03:00:00,22.01,-2.61,-1,-1
2025-09-11 03:30:00,22.01,-0.01,-1,-1
2025-09-11 04:00:00,18.71,1.18,-1,-1
2025-09-11 04:30:00,18.71,0.0,-1,-1
2025-09-11 05:00:00,25.71,5.92,-1,-1
2025-09-11 05:30:00,25.71,18.7,-1,-1
2025-09-11 06:00:00,73.0,60.0,-1,-1
2025-09-11 06:30:00,73.0,92.36,1,1
2025-09-11 07:00:00,120.0,102.73,-1,-1
2025-09-11 07:30:00,120.0,113.0,-1,-1
2025-09-11 08:00:00,120.01,86.81,-1,-1
2025-09-11 08:30:00,120.01,76.54,-1,-1
2025-09-11 09:00:00,76.29,66.26,-1,-1
2025-09-11 09:30:00,76.29,42.76,-1,-1
2025-09-11 10:00:00,30.12,27.21,-1,-1
2025-09-11 10:30:00,30.12,14.95,-1,-1
2025-09-11 11:00:00,16.0,4.0,-1,-1
2025-09-11 11:30:00,16.0,0.0,-1,-1
2025-09-11 12:00:00,15.24,3.51,-1,-1
2025-09-11 12:30:00,15.24,4.0,-1,-1
2025-09-11 13:00:00,14.03,9.47,-1,-1
2025-09-11 13:30:00,14.03,3.44,-1,-1
2025-09-11 14:00:00,19.98,4.56,-1,-1
2025-09-11 14:30:00,19.98,4.0,-1,-1
2025-09-11 15:00:00,26.74,4.85,-1,-1
2025-09-11 15:30:00,26.74,24.15,-1,-1
2025-09-11 16:00:00,74.93,55.1,-1,-1
2025-09-11 16:30:00,74.93,90.55,1,1
2025-09-11 17:00:00,110.04,97.5,-1,-1
2025-09-11 17:30:00,110.04,116.34,1,-1
2025-09-11 18:00:00,133.0,116.93,-1,1
2025-09-11 18:30:00,133.0,130.34,-1,-1
2025-09-11 19:00:00,146.95,143.3,-1,-1
2025-09-11 19:30:00,146.95,149.07,1,-1
2025-09-11 20:00:00,149.4,149.4,0,1
2025-09-11 20:30:00,149.4,158.76,1,-1
2025-09-11 21:00:00,135.0,164.0,1,1
2025-09-11 21:30:00,135.0,135.0,0,1
2025-09-11 22:00:00,95.0,132.97,1,1
2025-09-11 22:30:00,95.0,95.0,0,1
2025-09-11 23:00:00,25.41,-0.24,-1,1
2025-09-11 23:30:00,25.41,-20.0,-1,-1
2025-09-12 00:00:00,12.25,0.0,-1,-1
2025-09-12 00:30:00,12.25,-6.27,-1,-1
2025-09-12 01:00:00,16.0,-1.5,-1,-1
2025-09-12 01:30:00,16.0,0.0,-1,-1
2025-09-12 02:00:00,13.02,-2.13,-1,-1
2025-09-12 02:30:00,13.02,-2.6,-1,-1
2025-09-12 03:00:00,10.18,-3.55,-1,-1
2025-09-12 03:30:00,10.18,-8.69,-1,-1
2025-09-12 04:00:00,10.0,-3.43,-1,-1
2025-09-12 04:30:00,10.0,-2.6,-1,-1
2025-09-12 05:00:00,19.65,-10.63,-1,-1
2025-09-12 05:30:00,19.65,0.0,-1,-1
2025-09-12 06:00:00,73.19,24.26,-1,-1
2025-09-12 06:30:00,73.19,99.0,1,-1
2025-09-12 07:00:00,144.26,138.0,-1,1
2025-09-12 07:30:00,144.26,202.32,1,1
2025-09-12 08:00:00,177.0,252.15,1,1
2025-09-12 08:30:00,177.0,224.0,1,1
2025-09-12 09:00:00,173.94,244.0,1,1
2025-09-12 09:30:00,173.94,218.0,1,1
2025-09-12 10:00:00,119.0,150.0,1,1
2025-09-12 10:30:00,119.0,143.0,1,1
2025-09-12 11:00:00,56.0,66.0,1,1
2025-09-12 11:30:00,56.0,37.0,-1,1
2025-09-12 12:00:00,23.72,36.32,1,-1
2025-09-12 12:30:00,23.72,15.1,-1,1
2025-09-12 13:00:00,23.0,84.0,1,1
2025-09-12 13:30:00,23.0,60.35,1,1
2025-09-12 14:00:00,20.0,59.0,1,1
2025-09-12 14:30:00,20.0,54.45,1,1
2025-09-12 15:00:00,23.12,7.12,-1,1
2025-09-12 15:30:00,23.12,1.1,-1,-1
2025-09-12 16:00:00,66.03,21.05,-1,-1
2025-09-12 16:30:00,66.03,65.88,-1,-1
2025-09-12 17:00:00,105.0,96.0,-1,-1
2025-09-12 17:30:00,105.0,118.96,1,-1
2025-09-12 18:00:00,128.33,125.19,-1,1
2025-09-12 18:30:00,128.33,141.83,1,1
2025-09-12 19:00:00,131.0,136.69,1,1
2025-09-12 19:30:00,131.0,143.86,1,1
2025-09-12 20:00:00,120.0,143.8,1,1
2025-09-12 20:30:00,120.0,120.0,0,1
2025-09-12 21:00:00,109.0,122.0,1,-1
2025-09-12 21:30:00,109.0,103.0,-1,1
2025-09-12 22:00:00,93.0,103.48,1,1
2025-09-12 22:30:00,93.0,93.0,0,-1
2025-09-12 23:00:00,78.85,76.0,-1,-1
2025-09-12 23:30:00,78.85,32.72,-1,-1
2025-09-13 00:00:00,63.69,47.02,-1,-1
2025-09-13 00:30:00,63.69,20.19,-1,-1
2025-09-13 01:00:00,49.0,32.99,-1,-1
2025-09-13 01:30:00,49.0,14.19,-1,-1
2025-09-13 02:00:00,43.55,15.1,-1,-1
2025-09-13 02:30:00,43.55,4.73,-1,-1
2025-09-13 03:00:00,38.91,20.0,-1,-1
2025-09-13 03:30:00,38.91,12.6,-1,-1
2025-09-13 04:00:00,39.17,21.29,-1,-1
2025-09-13 04:30:00,39.17,14.19,-1,-1
2025-09-13 05:00:00,38.0,23.65,-1,-1
2025-09-13 05:30:00,38.0,31.93,-1,-1
2025-09-13 06:00:00,45.87,15.1,-1,-1
2025-09-13 06:30:00,45.87,37.82,-1,-1
2025-09-13 07:00:00,51.04,25.1,-1,-1
2025-09-13 07:30:00,51.04,46.95,-1,-1
2025-09-13 08:00:00,55.85,45.96,-1,-1
2025-09-13 08:30:00,55.85,52.03,-1,-1
2025-09-13 09:00:00,34.92,25.45,-1,-1
2025-09-13 09:30:00,34.92,12.11,-1,-1
2025-09-13 10:00:00,23.55,18.17,-1,-1
2025-09-13 10:30:00,23.55,11.99,-1,-1
2025-09-13 11:00:00,14.0,6.61,-1,-1
2025-09-13 11:30:00,14.0,4.73,-1,-1
2025-09-13 12:00:00,18.0,7.78,-1,-1
2025-09-13 12:30:00,18.0,9.21,-1,-1
2025-09-13 13:00:00,14.0,6.52,-1,-1
2025-09-13 13:30:00,14.0,5.09,-1,-1
2025-09-13 14:00:00,16.54,4.18,-1,-1
2025-09-13 14:30:00,16.54,12.43,-1,-1
2025-09-13 15:00:00,34.63,24.23,-1,-1
2025-09-13 15:30:00,34.63,40.38,1,-1
2025-09-13 16:00:00,76.56,66.56,-1,1
2025-09-13 16:30:00,76.56,104.55,1,1
2025-09-13 17:00:00,115.4,110.24,-1,1
2025-09-13 17:30:00,115.4,120.63,1,1
2025-09-13 18:00:00,127.47,122.17,-1,1
2025-09-13 18:30:00,127.47,134.46,1,-1
2025-09-13 19:00:00,140.73,141.1,1,1
2025-09-13 19:30:00,140.73,153.29,1,1
2025-09-13 20:00:00,164.0,146.27,-1,1
2025-09-13 20:30:00,164.0,159.0,-1,-1
2025-09-13 21:00:00,155.37,172.4,1,1
2025-09-13 21:30:00,155.37,141.1,-1,1
2025-09-13 22:00:00,149.76,224.82,1,-1
2025-09-13 22:30:00,149.76,187.32,1,1
2025-09-13 23:00:00,144.0,164.71,1,1
2025-09-13 23:30:00,144.0,161.34,1,1
2025-09-14 00:00:00,112.4,140.0,1,1
2025-09-14 00:30:00,112.4,124.0,1,1
2025-09-14 01:00:00,95.17,77.62,-1,1
2025-09-14 01:30:00,95.17,80.04,-1,-1
2025-09-14 02:00:00,94.79,84.89,-1,-1
2025-09-14 02:30:00,94.79,72.34,-1,-1
2025-09-14 03:00:00,105.44,96.79,-1,-1
2025-09-14 03:30:00,105.44,96.61,-1,-1
2025-09-14 04:00:00,96.9,92.35,-1,-1
2025-09-14 04:30:00,96.9,90.0,-1,-1
2025-09-14 05:00:00,96.51,97.15,1,-1
2025-09-14 05:30:00,96.51,105.13,1,-1
2025-09-14 06:00:00,98.17,105.49,1,1
2025-09-14 06:30:00,98.17,109.75,1,1
2025-09-14 07:00:00,98.0,101.41,1,1
2025-09-14 07:30:00,98.0,99.45,1,1
2025-09-14 08:00:00,96.0,101.58,1,-1
2025-09-14 08:30:00,96.0,103.77,1,1
2025-09-14 09:00:00,90.91,100.46,1,-1
2025-09-14 09:30:00,90.91,97.13,1,-1
2025-09-14 10:00:00,100.61,99.66,-1,1
2025-09-14 10:30:00,100.61,88.94,-1,-1
2025-09-14 11:00:00,94.1,88.92,-1,-1
2025-09-14 11:30:00,94.1,88.0,-1,-1
2025-09-14 12:00:00,85.33,96.96,1,1
2025-09-14 12:30:00,85.33,96.88,1,1
2025-09-14 13:00:00,56.24,73.58,1,1
2025-09-14 13:30:00,56.24,67.76,1,1
2025-09-14 14:00:00,25.85,57.6,1,1
2025-09-14 14:30:00,25.85,51.28,1,1
2025-09-14 15:00:00,21.11,58.73,1,1
2025-09-14 15:30:00,21.11,56.44,1,1
2025-09-14 16:00:00,58.38,81.35,1,1
2025-09-14 16:30:00,58.38,99.39,1,1
2025-09-14 17:00:00,68.5,92.29,1,1
2025-09-14 17:30:00,68.5,91.42,1,1
2025-09-14 18:00:00,72.22,79.28,1,1
2025-09-14 18:30:00,72.22,79.28,1,1
2025-09-14 19:00:00,62.85,85.19,1,1
2025-09-14 19:30:00,62.85,85.22,1,1
2025-09-14 20:00:00,53.18,89.98,1,1
2025-09-14 20:30:00,53.18,71.04,1,1
2025-09-14 21:00:00,30.63,70.91,1,1
2025-09-14 21:30:00,30.63,57.23,1,1
2025-09-14 22:00:00,7.92,46.93,1,1
2025-09-14 22:30:00,7.92,12.2,1,1
2025-09-14 23:00:00,0.0,27.45,1,1
2025-09-14 23:30:00,0.0,9.88,1,1
2025-09-15 00:00:00,-1.46,13.02,1,1
2025-09-15 00:30:00,-1.46,9.46,1,1
2025-09-15 01:00:00,-1.0,13.02,1,1
2025-09-15 01:30:00,-1.0,8.52,1,1
2025-09-15 02:00:00,-2.31,8.28,1,1
2025-09-15 02:30:00,-2.31,5.92,1,1
2025-09-15 03:00:00,-3.19,11.6,1,1
2025-09-15 03:30:00,-3.19,5.0,1,1
2025-09-15 04:00:00,-3.0,9.49,1,1
2025-09-15 04:30:00,-3.0,5.65,1,1
2025-09-15 05:00:00,-1.47,1.25,1,1
2025-09-15 05:30:00,-1.47,2.5,1,1
2025-09-15 06:00:00,6.94,7.01,1,1
2025-09-15 06:30:00,6.94,40.0,1,1
2025-09-15 07:00:00,29.59,35.1,1,1
2025-09-15 07:30:00,29.59,47.71,1,1
2025-09-15 08:00:00,44.11,29.52,-1,1
2025-09-15 08:30:00,44.11,12.72,-1,-1
2025-09-15 09:00:00,23.26,23.97,1,-1
2025-09-15 09:30:00,23.26,16.68,-1,-1
2025-09-15 10:00:00,9.18,20.2,1,1
2025-09-15 10:30:00,9.18,6.16,-1,1
2025-09-15 11:00:00,3.0,8.0,1,1
2025-09-15 11:30:00,3.0,0.0,-1,1
2025-09-15 12:00:00,2.43,7.46,1,1
2025-09-15 12:30:00,2.43,4.0,1,1
2025-09-15 13:00:00,0.0,7.1,1,1
2025-09-15 13:30:00,0.0,3.0,1,1
2025-09-15 14:00:00,0.0,5.0,1,1
2025-09-15 14:30:00,0.0,0.0,0,1
2025-09-15 15:00:00,0.0,3.0,1,1
2025-09-15 15:30:00,0.0,2.0,1,1
2025-09-15 16:00:00,0.55,5.0,1,-1
2025-09-15 16:30:00,0.55,20.81,1,1
2025-09-15 17:00:00,31.02,20.0,-1,1
2025-09-15 17:30:00,31.02,47.45,1,1
2025-09-15 18:00:00,52.02,43.54,-1,-1
2025-09-15 18:30:00,52.02,48.51,-1,-1
2025-09-15 19:00:00,55.18,39.78,-1,-1
2025-09-15 19:30:00,55.18,38.71,-1,-1
2025-09-15 20:00:00,44.01,50.81,1,1
2025-09-15 20:30:00,44.01,26.1,-1,-1
2025-09-15 21:00:00,17.34,37.53,1,1
2025-09-15 21:30:00,17.34,15.77,-1,-1
2025-09-15 22:00:00,1.12,27.1,1,1
2025-09-15 22:30:00,1.12,1.89,1,1
2025-09-15 23:00:00,2.78,15.0,1,1
2025-09-15 23:30:00,2.78,0.39,-1,-1
2025-09-16 00:00:00,2.43,4.98,1,-1
2025-09-16 00:30:00,2.43,5.0,1,1
2025-09-16 01:00:00,3.47,0.0,-1,1
2025-09-16 01:30:00,3.47,0.12,-1,1
2025-09-16 02:00:00,8.68,-0.6,-1,-1
2025-09-16 02:30:00,8.68,0.0,-1,-1
2025-09-16 03:00:00,15.0,2.0,-1,-1
2025-09-16 03:30:00,15.0,2.0,-1,-1
2025-09-16 04:00:00,24.95,5.0,-1,-1
2025-09-16 04:30:00,24.95,15.0,-1,-1
